4.41744551138006e-9,1.2140642256904e-6,1.2140642256904e-6,0.999997567454101,8.26353654604266e-16,2.21333765096101e-12,2.21333765096101e-12,0.999999999995573,8.26307093881772e-16,2.24123074480774e-12,2.24123074480774e-12,0.999999999995516,1.62555246875482e-14,2.32791141201444e-9,2.32791141201444e-9,0.999999995344162
1.2140642256904e-6,4.41744551138009e-9,0.999997567454103,1.2140642256904e-6,2.21333765096102e-12,8.26353654604266e-16,0.999999999995572,2.21333765096102e-12,2.24123074480774e-12,8.26307093881778e-16,0.999999999995518,2.24123074480774e-12,2.32791141201444e-9,1.62555246875482e-14,0.999999995344163,2.32791141201445e-9
4.41744551138007e-9,1.21406422569041e-6,1.21406422569041e-6,0.999997567454103,8.26353654604272e-16,2.21333765096102e-12,2.21333765096102e-12,0.999999999995575,8.26307093881772e-16,2.24123074480774e-12,2.24123074480774e-12,0.999999999995515,1.62555246875481e-14,2.32791141201445e-9,2.32791141201445e-9,0.99999999534416
1.2140642256904e-6,0.999997567454103,4.41744551138006e-9,1.2140642256904e-6,2.213337650961e-12,0.999999999995575,8.26353654604278e-16,2.21333765096103e-12,2.24123074480776e-12,0.999999999995518,8.26307093881784e-16,2.24123074480776e-12,2.32791141201444e-9,0.99999999534416,1.62555246875482e-14,2.32791141201444e-9
0.999997567454105,1.21406422569041e-6,1.21406422569041e-6,4.4174455113801e-9,0.999999999995573,2.213337650961e-12,2.213337650961e-12,8.26353654604266e-16,0.999999999995516,2.24123074480773e-12,2.24123074480773e-12,8.26307093881772e-16,0.999999995344158,2.32791141201443e-9,2.32791141201443e-9,1.62555246875481e-14
0.999997567454103,1.2140642256904e-6,1.2140642256904e-6,4.41744551138009e-9,0.999999999995572,2.21333765096102e-12,2.21333765096102e-12,8.26353654604272e-16,0.999999999995517,2.24123074480774e-12,2.24123074480774e-12,8.26307093881778e-16,0.999999995344162,2.32791141201445e-9,2.32791141201445e-9,1.62555246875482e-14
0.999997567454103,1.2140642256904e-6,1.2140642256904e-6,4.41744551138009e-9,0.999999999995573,2.21333765096102e-12,2.21333765096102e-12,8.26353654604272e-16,0.999999999995516,2.24123074480774e-12,2.24123074480774e-12,8.26307093881778e-16,0.99999999534416,2.32791141201444e-9,2.32791141201444e-9,1.62555246875482e-14
2.53608976127057e-5,0.999973220571016,2.03578878571169e-7,1.21495249286282e-6,0.000287549790041584,0.999712327572883,1.16527494476556e-7,6.10957963078669e-9,0.000316066241464821,0.999683810518911,1.16524536305936e-7,6.71508650518859e-9,0.999890445274233,0.000109551619378962,2.34116111982071e-9,7.65226239536972e-10
1.21406422569041e-6,4.41744551138009e-9,0.999997567454103,1.21406422569041e-6,2.21333765096101e-12,8.26353654604278e-16,0.999999999995573,2.21333765096101e-12,2.24123074480774e-12,8.26307093881784e-16,0.999999999995516,2.24123074480774e-12,2.32791141201444e-9,1.6255524687548e-14,0.99999999534416,2.32791141201444e-9
1.2140642256904e-6,0.999997567454103,4.41744551138006e-9,1.2140642256904e-6,2.213337650961e-12,0.999999999995575,8.26353654604278e-16,2.21333765096102e-12,2.24123074480776e-12,0.999999999995518,8.26307093881784e-16,2.24123074480774e-12,2.32791141201444e-9,0.99999999534416,1.62555246875482e-14,2.32791141201444e-9
4.41744551138007e-9,1.21406422569041e-6,1.21406422569041e-6,0.999997567454103,8.26353654604272e-16,2.21333765096102e-12,2.21333765096102e-12,0.999999999995575,8.26307093881784e-16,2.24123074480773e-12,2.24123074480773e-12,0.999999999995515,1.62555246875481e-14,2.32791141201445e-9,2.32791141201445e-9,0.999999995344163
0.999997567454103,1.21406422569041e-6,1.21406422569041e-6,4.41744551138007e-9,0.999999999995573,2.21333765096101e-12,2.21333765096101e-12,8.26353654604266e-16,0.999999999995516,2.24123074480775e-12,2.24123074480775e-12,8.26307093881784e-16,0.99999999534416,2.32791141201444e-9,2.32791141201444e-9,1.62555246875483e-14
4.41744551138006e-9,1.2140642256904e-6,1.2140642256904e-6,0.999997567454101,8.26353654604266e-16,2.21333765096101e-12,2.21333765096101e-12,0.999999999995573,8.26307093881772e-16,2.24123074480774e-12,2.24123074480774e-12,0.999999999995516,1.62555246875482e-14,2.32791141201444e-9,2.32791141201444e-9,0.999999995344162
1.21406422569041e-6,4.41744551138009e-9,0.999997567454103,1.21406422569041e-6,2.21333765096101e-12,8.26353654604266e-16,0.999999999995573,2.21333765096101e-12,2.24123074480774e-12,8.26307093881784e-16,0.999999999995516,2.24123074480774e-12,2.32791141201444e-9,1.6255524687548e-14,0.99999999534416,2.32791141201444e-9
4.41744551138007e-9,1.21406422569041e-6,1.21406422569041e-6,0.999997567454103,8.26353654604266e-16,2.21333765096102e-12,2.21333765096102e-12,0.999999999995575,8.26307093881784e-16,2.24123074480774e-12,2.24123074480774e-12,0.999999999995515,1.62555246875481e-14,2.32791141201445e-9,2.32791141201445e-9,0.99999999534416
1.2140642256904e-6,0.999997567454103,4.41744551138009e-9,1.2140642256904e-6,2.213337650961e-12,0.999999999995571,8.26353654604266e-16,2.213337650961e-12,2.24123074480773e-12,0.999999999995516,8.26307093881778e-16,2.24123074480773e-12,2.32791141201444e-9,0.999999995344159,1.62555246875481e-14,2.32791141201445e-9
1.2140642256904e-6,0.999997567454103,4.41744551138009e-9,1.2140642256904e-6,2.213337650961e-12,0.999999999995571,8.26353654604266e-16,2.213337650961e-12,2.24123074480773e-12,0.999999999995516,8.26307093881778e-16,2.24123074480773e-12,2.32791141201444e-9,0.999999995344159,1.62555246875481e-14,2.32791141201445e-9
